scenario,tau_source,tau_name,attack_id,n_windows,detected_windows,attack_recall,mean_score,p95_score
real_only,a12_recalibrated,p99,1.0,72,0,0.0,367454208.0,372723392.0
real_only,a12_recalibrated,p99,10.0,72,0,0.0,189758048.0,190426336.0
real_only,a12_recalibrated,p99,11.0,72,0,0.0,189246176.0,189772672.0
real_only,a12_recalibrated,p99,2.0,72,0,0.0,336357952.0,338510208.0
real_only,a12_recalibrated,p99,3.0,72,0,0.0,337429952.0,337966464.0
real_only,a12_recalibrated,p99,4.0,72,0,0.0,337482464.0,337498720.0
real_only,a12_recalibrated,p99,5.0,72,0,0.0,337202912.0,338642272.0
real_only,a12_recalibrated,p99,6.0,36,0,0.0,338069888.0,339282624.0
real_only,a12_recalibrated,p99,7.0,60,27,0.45,382213024.0,446175872.0
real_only,a12_recalibrated,p99,8.0,72,0,0.0,189554832.0,190281840.0
real_only,a12_recalibrated,p99,9.0,72,0,0.0,189899328.0,190907776.0
synthetic_only,a12_recalibrated,p99,1.0,72,0,0.0,391710944.0,397255872.0
synthetic_only,a12_recalibrated,p99,10.0,72,0,0.0,202235568.0,202963728.0
synthetic_only,a12_recalibrated,p99,11.0,72,0,0.0,201690304.0,202274736.0
synthetic_only,a12_recalibrated,p99,2.0,72,0,0.0,358496384.0,360754560.0
synthetic_only,a12_recalibrated,p99,3.0,72,0,0.0,359608096.0,360198048.0
synthetic_only,a12_recalibrated,p99,4.0,72,0,0.0,359649920.0,359670624.0
synthetic_only,a12_recalibrated,p99,5.0,72,0,0.0,359382688.0,360931456.0
synthetic_only,a12_recalibrated,p99,6.0,36,0,0.0,360292608.0,361615008.0
synthetic_only,a12_recalibrated,p99,7.0,60,27,0.45,407502656.0,475664992.0
synthetic_only,a12_recalibrated,p99,8.0,72,0,0.0,202017056.0,202794848.0
synthetic_only,a12_recalibrated,p99,9.0,72,0,0.0,202397344.0,203483632.0
real_plus_synthetic,a12_recalibrated,p99,1.0,72,0,0.0,386214464.0,391697440.0
real_plus_synthetic,a12_recalibrated,p99,10.0,72,0,0.0,199408480.0,200122896.0
real_plus_synthetic,a12_recalibrated,p99,11.0,72,0,0.0,198870016.0,199440912.0
real_plus_synthetic,a12_recalibrated,p99,2.0,72,0,0.0,353480128.0,355714048.0
real_plus_synthetic,a12_recalibrated,p99,3.0,72,0,0.0,354582176.0,355159456.0
real_plus_synthetic,a12_recalibrated,p99,4.0,72,0,0.0,354626208.0,354646272.0
real_plus_synthetic,a12_recalibrated,p99,5.0,72,0,0.0,354356736.0,355881760.0
real_plus_synthetic,a12_recalibrated,p99,6.0,36,0,0.0,355256736.0,356556992.0
real_plus_synthetic,a12_recalibrated,p99,7.0,60,27,0.45,401777536.0,468985888.0
real_plus_synthetic,a12_recalibrated,p99,8.0,72,0,0.0,199193008.0,199959184.0
real_plus_synthetic,a12_recalibrated,p99,9.0,72,0,0.0,199565248.0,200633376.0
