scenario,label_strategy,roc_auc,pr_auc,score_mean,tau_source,tau_name,tau,precision,recall,f1,accuracy,balanced_accuracy,specificity,fpr,fnr,tn,fp,fn,tp
real_only,any,0.3154778942741667,0.09989949549092551,312892096.0,a12_recalibrated,p90,371987680.0,0.08443271767810026,0.043010752688172046,0.05699020480854853,0.8161139086646987,0.4869091649781837,0.9308075772681953,0.06919242273180458,0.9569892473118267,4668,347,712,32
real_only,any,0.3154778942741667,0.09989949549092551,312892096.0,a12_recalibrated,p95,373046624.0,0.13392857142857142,0.04032258064516129,0.06198347107438017,0.8423337384962667,0.5008193162448139,0.9613160518444664,0.038683948155533394,0.9596774193548374,4821,194,714,30
real_only,any,0.3154778942741667,0.09989949549092551,312892096.0,a12_recalibrated,p97_5,373534720.0,0.19014084507042253,0.036290322580645164,0.060948081264108354,0.8555304740406321,0.5066795580998938,0.9770687936191425,0.022931206380857425,0.9637096774193535,4900,115,717,27
real_only,any,0.3154778942741667,0.09989949549092551,312892096.0,a12_recalibrated,p99,373980704.0,0.28421052631578947,0.036290322580645164,0.06436233611442194,0.863691613127279,0.5113655002733735,0.9864406779661015,0.013559322033898303,0.9637096774193535,4947,68,717,27
real_only,any,0.3154778942741667,0.09989949549092551,312892096.0,a12_recalibrated,p99_5,374329792.0,0.35064935064935066,0.036290322580645164,0.06577344701583435,0.8668171557562077,0.5131601164249188,0.9900299102691923,0.009970089730807576,0.9637096774193535,4965,50,717,27
synthetic_only,any,0.3137935655399393,0.09983375232321881,333516800.0,a12_recalibrated,p90,396486112.0,0.08398950131233596,0.043010752688172046,0.05688888888888889,0.8157666261503733,0.48670976318356757,0.9304087736789629,0.06959122632103687,0.9569892473118267,4666,349,712,32
synthetic_only,any,0.3137935655399393,0.09983375232321881,333516800.0,a12_recalibrated,p95,397579584.0,0.13392857142857142,0.04032258064516129,0.06198347107438017,0.8423337384962667,0.5008193162448139,0.9613160518444664,0.038683948155533394,0.9596774193548374,4821,194,714,30
synthetic_only,any,0.3137935655399393,0.09983375232321881,333516800.0,a12_recalibrated,p97_5,398104640.0,0.19014084507042253,0.036290322580645164,0.060948081264108354,0.8555304740406321,0.5066795580998938,0.9770687936191425,0.022931206380857425,0.9637096774193535,4900,115,717,27
synthetic_only,any,0.3137935655399393,0.09983375232321881,333516800.0,a12_recalibrated,p99,398549152.0,0.2872340425531915,0.036290322580645164,0.06443914081145585,0.8638652543844417,0.5114652011706815,0.9866400797607177,0.01335992023928215,0.9637096774193535,4948,67,717,27
synthetic_only,any,0.3137935655399393,0.09983375232321881,333516800.0,a12_recalibrated,p99_5,398917312.0,0.34615384615384615,0.036290322580645164,0.06569343065693431,0.866643514499045,0.5130604155276107,0.9898305084745761,0.010169491525423726,0.9637096774193535,4964,51,717,27
real_plus_synthetic,any,0.3152719261570128,0.09967629302785681,328843456.0,a12_recalibrated,p90,390931232.0,0.08398950131233596,0.043010752688172046,0.05688888888888889,0.8157666261503733,0.48670976318356757,0.9304087736789629,0.06959122632103687,0.9569892473118267,4666,349,712,32
real_plus_synthetic,any,0.3152719261570128,0.09967629302785681,328843456.0,a12_recalibrated,p95,392022688.0,0.13392857142857142,0.04032258064516129,0.06198347107438017,0.8423337384962667,0.5008193162448139,0.9613160518444664,0.038683948155533394,0.9596774193548374,4821,194,714,30
real_plus_synthetic,any,0.3152719261570128,0.09967629302785681,328843456.0,a12_recalibrated,p97_5,392532864.0,0.19014084507042253,0.036290322580645164,0.060948081264108354,0.8555304740406321,0.5066795580998938,0.9770687936191425,0.022931206380857425,0.9637096774193535,4900,115,717,27
real_plus_synthetic,any,0.3152719261570128,0.09967629302785681,328843456.0,a12_recalibrated,p99,392981792.0,0.28421052631578947,0.036290322580645164,0.06436233611442194,0.863691613127279,0.5113655002733735,0.9864406779661015,0.013559322033898303,0.9637096774193535,4947,68,717,27
real_plus_synthetic,any,0.3152719261570128,0.09967629302785681,328843456.0,a12_recalibrated,p99_5,393345376.0,0.36486486486486486,0.036290322580645164,0.06601466992665037,0.8673380795276958,0.513459219116843,0.9906281156530407,0.009371884346959122,0.9637096774193535,4968,47,717,27
