scenario,label_strategy,roc_auc,pr_auc,score_mean,score_std,score_p95,score_p99,tau_source,tau_name,tau,precision,recall,f1,accuracy,balanced_accuracy,specificity,fpr,fnr,tn,fp,fn,tp
real_only,any,0.3154778942741667,0.09989949549092551,312892096.0,82983496.0,372488192.0,374564096.0,real_only_validation_tau,p90,0.35995984077453613,0.12918909532905018,1.0,0.22881746886052592,0.12918909532905018,0.5,0.0,0.9999999999999998,0.0,0,5015,0,744
real_only,any,0.3154778942741667,0.09989949549092551,312892096.0,82983496.0,372488192.0,374564096.0,real_only_validation_tau,p95,0.4526652991771698,0.12918909532905018,1.0,0.22881746886052592,0.12918909532905018,0.5,0.0,0.9999999999999998,0.0,0,5015,0,744
real_only,any,0.3154778942741667,0.09989949549092551,312892096.0,82983496.0,372488192.0,374564096.0,real_only_validation_tau,p97_5,0.5353066921234131,0.12918909532905018,1.0,0.22881746886052592,0.12918909532905018,0.5,0.0,0.9999999999999998,0.0,0,5015,0,744
real_only,any,0.3154778942741667,0.09989949549092551,312892096.0,82983496.0,372488192.0,374564096.0,real_only_validation_tau,p99,0.5796076655387878,0.12918909532905018,1.0,0.22881746886052592,0.12918909532905018,0.5,0.0,0.9999999999999998,0.0,0,5015,0,744
real_only,any,0.3154778942741667,0.09989949549092551,312892096.0,82983496.0,372488192.0,374564096.0,real_only_validation_tau,p99_5,0.5922777056694031,0.12918909532905018,1.0,0.22881746886052592,0.12918909532905018,0.5,0.0,0.9999999999999998,0.0,0,5015,0,744
synthetic_only,any,0.3137935655399393,0.09983375232321881,333516800.0,88466000.0,397012672.0,399193312.0,real_only_validation_tau,p90,0.35995984077453613,0.12918909532905018,1.0,0.22881746886052592,0.12918909532905018,0.5,0.0,0.9999999999999998,0.0,0,5015,0,744
synthetic_only,any,0.3137935655399393,0.09983375232321881,333516800.0,88466000.0,397012672.0,399193312.0,real_only_validation_tau,p95,0.4526652991771698,0.12918909532905018,1.0,0.22881746886052592,0.12918909532905018,0.5,0.0,0.9999999999999998,0.0,0,5015,0,744
synthetic_only,any,0.3137935655399393,0.09983375232321881,333516800.0,88466000.0,397012672.0,399193312.0,real_only_validation_tau,p97_5,0.5353066921234131,0.12918909532905018,1.0,0.22881746886052592,0.12918909532905018,0.5,0.0,0.9999999999999998,0.0,0,5015,0,744
synthetic_only,any,0.3137935655399393,0.09983375232321881,333516800.0,88466000.0,397012672.0,399193312.0,real_only_validation_tau,p99,0.5796076655387878,0.12918909532905018,1.0,0.22881746886052592,0.12918909532905018,0.5,0.0,0.9999999999999998,0.0,0,5015,0,744
synthetic_only,any,0.3137935655399393,0.09983375232321881,333516800.0,88466000.0,397012672.0,399193312.0,real_only_validation_tau,p99_5,0.5922777056694031,0.12918909532905018,1.0,0.22881746886052592,0.12918909532905018,0.5,0.0,0.9999999999999998,0.0,0,5015,0,744
real_plus_synthetic,any,0.3152719261570128,0.09967629302785681,328843456.0,87223504.0,391460512.0,393611392.0,real_only_validation_tau,p90,0.35995984077453613,0.12918909532905018,1.0,0.22881746886052592,0.12918909532905018,0.5,0.0,0.9999999999999998,0.0,0,5015,0,744
real_plus_synthetic,any,0.3152719261570128,0.09967629302785681,328843456.0,87223504.0,391460512.0,393611392.0,real_only_validation_tau,p95,0.4526652991771698,0.12918909532905018,1.0,0.22881746886052592,0.12918909532905018,0.5,0.0,0.9999999999999998,0.0,0,5015,0,744
real_plus_synthetic,any,0.3152719261570128,0.09967629302785681,328843456.0,87223504.0,391460512.0,393611392.0,real_only_validation_tau,p97_5,0.5353066921234131,0.12918909532905018,1.0,0.22881746886052592,0.12918909532905018,0.5,0.0,0.9999999999999998,0.0,0,5015,0,744
real_plus_synthetic,any,0.3152719261570128,0.09967629302785681,328843456.0,87223504.0,391460512.0,393611392.0,real_only_validation_tau,p99,0.5796076655387878,0.12918909532905018,1.0,0.22881746886052592,0.12918909532905018,0.5,0.0,0.9999999999999998,0.0,0,5015,0,744
real_plus_synthetic,any,0.3152719261570128,0.09967629302785681,328843456.0,87223504.0,391460512.0,393611392.0,real_only_validation_tau,p99_5,0.5922777056694031,0.12918909532905018,1.0,0.22881746886052592,0.12918909532905018,0.5,0.0,0.9999999999999998,0.0,0,5015,0,744
