scenario,tau_source,roc_auc,pr_auc,score_mean,tau_name,threshold,precision,recall,f1,balanced_accuracy,specificity,fpr,tp,fp,tn,fn
real_only,A6_recalibrated,0.7337178284111637,0.22280687764874696,0.1560460478067398,p90,0.24902614951133728,0.31023102310220785,0.3949579831931114,0.34750462102268204,0.6537734290703969,0.9125888749476825,0.08741112505227572,94,209,2182,144
real_only,A6_recalibrated,0.7337178284111637,0.22280687764874696,0.1560460478067398,p95,0.36965611577033997,0.12999999999987,0.05462184873947285,0.0769230768813662,0.5091176997774954,0.963613550815518,0.03638644918444013,13,87,2304,225
real_only,A6_recalibrated,0.7337178284111637,0.22280687764874696,0.1560460478067398,p97_5,0.4010414779186249,0.22807017543819635,0.05462184873947285,0.08813559318910198,0.5181097533115813,0.9815976578836896,0.018402342116268573,13,44,2347,225
real_only,A6_recalibrated,0.7337178284111637,0.22280687764874696,0.1560460478067398,p99,0.5635930299758911,0.3333333333320988,0.03781512605040428,0.06792452828353436,0.5151434475923081,0.992471769134212,0.007528230865746235,9,18,2373,229
real_only,A6_recalibrated,0.7337178284111637,0.22280687764874696,0.1560460478067398,p99_5,0.7067244052886963,0.099999999999,0.004201680672267142,0.008064516121286421,0.5002187826196761,0.996235884567085,0.0037641154328731173,1,9,2382,237
synthetic_only,A6_recalibrated,0.3871872462912392,0.09556028945611231,0.28413018584251404,p90,0.2983277440071106,0.09424083769628575,0.07563025210080856,0.08391608386664494,0.5016377943899918,0.9276453366791749,0.07235466332078326,18,173,2218,220
synthetic_only,A6_recalibrated,0.3871872462912392,0.09556028945611231,0.28413018584251404,p95,0.3100907802581787,0.17142857142840817,0.07563025210080856,0.10495626817903085,0.5196219014581633,0.963613550815518,0.03638644918444013,18,87,2304,220
synthetic_only,A6_recalibrated,0.3871872462912392,0.09556028945611231,0.28413018584251404,p97_5,0.33441418409347534,0.290322580644693,0.07563025210080856,0.11999999996712889,0.5286139549922491,0.9815976578836896,0.018402342116268573,18,44,2347,220
synthetic_only,A6_recalibrated,0.3871872462912392,0.09556028945611231,0.28413018584251404,p99,3.192920446395874,0.3333333333320988,0.03781512605040428,0.06792452828353436,0.5151434475923081,0.992471769134212,0.007528230865746235,9,18,2373,229
synthetic_only,A6_recalibrated,0.3871872462912392,0.09556028945611231,0.28413018584251404,p99_5,3.8731939792633057,0.3999999999973333,0.025210084033602854,0.047430830028333516,0.5107229843003439,0.996235884567085,0.0037641154328731173,6,9,2382,232
real_plus_synthetic,A6_recalibrated,0.5230925494413574,0.10353154476859928,0.13776977360248566,p90,0.1849408596754074,0.08947368421047923,0.07142857142854142,0.07943925228704035,0.4995369540538582,0.9276453366791749,0.07235466332078326,17,173,2218,221
real_plus_synthetic,A6_recalibrated,0.5230925494413574,0.10353154476859928,0.13776977360248566,p95,0.19536811113357544,0.16346153846138128,0.07142857142854142,0.09941520463598029,0.5175210611220298,0.963613550815518,0.03638644918444013,17,87,2304,221
real_plus_synthetic,A6_recalibrated,0.5230925494413574,0.10353154476859928,0.13776977360248566,p97_5,0.19921046495437622,0.27868852458970705,0.07142857142854142,0.11371237454938536,0.5265131146561155,0.9815976578836896,0.018402342116268573,17,44,2347,221
real_plus_synthetic,A6_recalibrated,0.5230925494413574,0.10353154476859928,0.13776977360248566,p99,0.6433476209640503,0.30769230769112427,0.03361344537813714,0.06060606058825757,0.5130426072561746,0.992471769134212,0.007528230865746235,8,18,2373,230
real_plus_synthetic,A6_recalibrated,0.5230925494413574,0.10353154476859928,0.13776977360248566,p99_5,0.7851770520210266,0.0,0.0,0.0,0.4981179422835425,0.996235884567085,0.0037641154328731173,0,9,2382,238
