scenario,roc_auc,pr_auc,tau_name,tau_value,threshold,precision,recall,f1,balanced_accuracy,specificity,fpr,tp,fp,tn,fn
real_only,0.7337178284111637,0.22280687764874696,τ_p90_calib,0.24902614951133728,0.24902614951133728,0.31023102310220785,0.3949579831931114,0.34750462102268204,0.6537734290703969,0.9125888749476825,0.08741112505227572,94,209,2182,144
real_only,0.7337178284111637,0.22280687764874696,τ_p95_calib,0.36965611577033997,0.36965611577033997,0.12999999999987,0.05462184873947285,0.0769230768813662,0.5091176997774954,0.963613550815518,0.03638644918444013,13,87,2304,225
real_only,0.7337178284111637,0.22280687764874696,τ_p99_calib,0.5635930299758911,0.5635930299758911,0.3333333333320988,0.03781512605040428,0.06792452828353436,0.5151434475923081,0.992471769134212,0.007528230865746235,9,18,2373,229
real_only,0.7337178284111637,0.22280687764874696,τ_youden,0.1685023307800293,0.1685023307800293,0.23976608187130996,0.6890756302518114,0.3557483730635749,0.7357967026206613,0.7825177749895114,0.21748222501044678,164,520,1871,74
real_only,0.7337178284111637,0.22280687764874696,τ_f1_max,0.20572279393672943,0.20572279393672943,0.3076923076922313,0.5210084033611256,0.386895475772225,0.7021604124710086,0.8833124215808915,0.11668757841906664,124,279,2112,114
real_only,0.7337178284111637,0.22280687764874696,τ_balanced_acc,0.1685023307800293,0.1685023307800293,0.23976608187130996,0.6890756302518114,0.3557483730635749,0.7357967026206613,0.7825177749895114,0.21748222501044678,164,520,1871,74
synthetic_only,0.3871872462912392,0.09556028945611231,τ_p90_calib,0.2983277440071106,0.2983277440071106,0.09424083769628575,0.07563025210080856,0.08391608386664494,0.5016377943899918,0.9276453366791749,0.07235466332078326,18,173,2218,220
synthetic_only,0.3871872462912392,0.09556028945611231,τ_p95_calib,0.3100907802581787,0.3100907802581787,0.17142857142840817,0.07563025210080856,0.10495626817903085,0.5196219014581633,0.963613550815518,0.03638644918444013,18,87,2304,220
synthetic_only,0.3871872462912392,0.09556028945611231,τ_p99_calib,3.192920446395874,3.192920446395874,0.3333333333320988,0.03781512605040428,0.06792452828353436,0.5151434475923081,0.992471769134212,0.007528230865746235,9,18,2373,229
synthetic_only,0.3871872462912392,0.09556028945611231,τ_youden,0.24287667870521545,0.24287667870521545,0.1051020408163158,0.43277310924351564,0.16912972082238695,0.5329904860311967,0.6332078628188778,0.36679213718108045,103,877,1514,135
synthetic_only,0.3871872462912392,0.09556028945611231,τ_f1_max,0.24287667870521545,0.24287667870521545,0.1051020408163158,0.43277310924351564,0.16912972082238695,0.5329904860311967,0.6332078628188778,0.36679213718108045,103,877,1514,135
synthetic_only,0.3871872462912392,0.09556028945611231,τ_balanced_acc,0.24287667870521545,0.24287667870521545,0.1051020408163158,0.43277310924351564,0.16912972082238695,0.5329904860311967,0.6332078628188778,0.36679213718108045,103,877,1514,135
real_plus_synthetic,0.5230925494413574,0.10353154476859928,τ_p90_calib,0.1849408596754074,0.1849408596754074,0.08947368421047923,0.07142857142854142,0.07943925228704035,0.4995369540538582,0.9276453366791749,0.07235466332078326,17,173,2218,221
real_plus_synthetic,0.5230925494413574,0.10353154476859928,τ_p95_calib,0.19536811113357544,0.19536811113357544,0.16346153846138128,0.07142857142854142,0.09941520463598029,0.5175210611220298,0.963613550815518,0.03638644918444013,17,87,2304,221
real_plus_synthetic,0.5230925494413574,0.10353154476859928,τ_p99_calib,0.6433476209640503,0.6433476209640503,0.30769230769112427,0.03361344537813714,0.06060606058825757,0.5130426072561746,0.992471769134212,0.007528230865746235,8,18,2373,230
real_plus_synthetic,0.5230925494413574,0.10353154476859928,τ_youden,0.12429028004407883,0.12429028004407883,0.12018853102905576,0.6428571428568728,0.20251489077422705,0.5872169444940882,0.5315767461313036,0.4684232538686546,153,1120,1271,85
real_plus_synthetic,0.5230925494413574,0.10353154476859928,τ_f1_max,0.12429028004407883,0.12429028004407883,0.12018853102905576,0.6428571428568728,0.20251489077422705,0.5872169444940882,0.5315767461313036,0.4684232538686546,153,1120,1271,85
real_plus_synthetic,0.5230925494413574,0.10353154476859928,τ_balanced_acc,0.12429028004407883,0.12429028004407883,0.12018853102905576,0.6428571428568728,0.20251489077422705,0.5872169444940882,0.5315767461313036,0.4684232538686546,153,1120,1271,85
