scenario,tau_name,attack_cycle,n_windows,detected,attack_recall,mean_score
real_only,τ_p99_calib,ciclo_1,25,0,0.0,0.159147247672081
real_only,τ_p99_calib,ciclo_2,25,8,0.32,0.4053337872028351
real_only,τ_p99_calib,ciclo_3,25,0,0.0,0.2686217427253723
real_only,τ_p99_calib,ciclo_4,25,0,0.0,0.2115439921617508
real_only,τ_p99_calib,ciclo_5,25,0,0.0,0.2568827271461487
real_only,τ_youden,ciclo_1,25,15,0.6,0.159147247672081
real_only,τ_youden,ciclo_2,25,25,1.0,0.4053337872028351
real_only,τ_youden,ciclo_3,25,22,0.88,0.2686217427253723
real_only,τ_youden,ciclo_4,25,20,0.8,0.2115439921617508
real_only,τ_youden,ciclo_5,25,21,0.84,0.2568827271461487
real_only,τ_f1_max,ciclo_1,25,0,0.0,0.159147247672081
real_only,τ_f1_max,ciclo_2,25,25,1.0,0.4053337872028351
real_only,τ_f1_max,ciclo_3,25,20,0.8,0.2686217427253723
real_only,τ_f1_max,ciclo_4,25,16,0.64,0.2115439921617508
real_only,τ_f1_max,ciclo_5,25,19,0.76,0.2568827271461487
synthetic_only,τ_p99_calib,ciclo_1,25,0,0.0,0.18946495652198792
synthetic_only,τ_p99_calib,ciclo_2,25,7,0.28,1.5670082569122314
synthetic_only,τ_p99_calib,ciclo_3,25,0,0.0,0.2451203465461731
synthetic_only,τ_p99_calib,ciclo_4,25,0,0.0,0.17770303785800934
synthetic_only,τ_p99_calib,ciclo_5,25,0,0.0,0.2536812722682953
synthetic_only,τ_youden,ciclo_1,25,0,0.0,0.18946495652198792
synthetic_only,τ_youden,ciclo_2,25,12,0.48,1.5670082569122314
synthetic_only,τ_youden,ciclo_3,25,15,0.6,0.2451203465461731
synthetic_only,τ_youden,ciclo_4,25,0,0.0,0.17770303785800934
synthetic_only,τ_youden,ciclo_5,25,25,1.0,0.2536812722682953
synthetic_only,τ_f1_max,ciclo_1,25,0,0.0,0.18946495652198792
synthetic_only,τ_f1_max,ciclo_2,25,12,0.48,1.5670082569122314
synthetic_only,τ_f1_max,ciclo_3,25,15,0.6,0.2451203465461731
synthetic_only,τ_f1_max,ciclo_4,25,0,0.0,0.17770303785800934
synthetic_only,τ_f1_max,ciclo_5,25,25,1.0,0.2536812722682953
real_plus_synthetic,τ_p99_calib,ciclo_1,25,0,0.0,0.1293022185564041
real_plus_synthetic,τ_p99_calib,ciclo_2,25,7,0.28,0.3372038006782532
real_plus_synthetic,τ_p99_calib,ciclo_3,25,0,0.0,0.13967855274677277
real_plus_synthetic,τ_p99_calib,ciclo_4,25,0,0.0,0.14256292581558228
real_plus_synthetic,τ_p99_calib,ciclo_5,25,0,0.0,0.1302298903465271
real_plus_synthetic,τ_youden,ciclo_1,25,20,0.8,0.1293022185564041
real_plus_synthetic,τ_youden,ciclo_2,25,12,0.48,0.3372038006782532
real_plus_synthetic,τ_youden,ciclo_3,25,22,0.88,0.13967855274677277
real_plus_synthetic,τ_youden,ciclo_4,25,25,1.0,0.14256292581558228
real_plus_synthetic,τ_youden,ciclo_5,25,17,0.68,0.1302298903465271
real_plus_synthetic,τ_f1_max,ciclo_1,25,20,0.8,0.1293022185564041
real_plus_synthetic,τ_f1_max,ciclo_2,25,12,0.48,0.3372038006782532
real_plus_synthetic,τ_f1_max,ciclo_3,25,22,0.88,0.13967855274677277
real_plus_synthetic,τ_f1_max,ciclo_4,25,25,1.0,0.14256292581558228
real_plus_synthetic,τ_f1_max,ciclo_5,25,17,0.68,0.1302298903465271
