strategy,scenario,tau_name,precision,recall,f1,balanced_accuracy,fpr
any,real_only,τ_p99_calib,0.3333,0.0378,0.0679,0.5151,0.0075
any,real_only,τ_youden,0.2398,0.6891,0.3557,0.7358,0.2175
any,real_only,τ_f1_max,0.3077,0.521,0.3869,0.7022,0.1167
any,synthetic_only,τ_p99_calib,0.3333,0.0378,0.0679,0.5151,0.0075
any,synthetic_only,τ_youden,0.1051,0.4328,0.1691,0.533,0.3668
any,synthetic_only,τ_f1_max,0.1051,0.4328,0.1691,0.533,0.3668
any,real_plus_synthetic,τ_p99_calib,0.3077,0.0336,0.0606,0.513,0.0075
any,real_plus_synthetic,τ_youden,0.1202,0.6429,0.2025,0.5872,0.4684
any,real_plus_synthetic,τ_f1_max,0.1202,0.6429,0.2025,0.5872,0.4684
ratio_10,real_only,τ_p99_calib,0.3333,0.0395,0.0706,0.516,0.0075
ratio_10,real_only,τ_youden,0.2325,0.6974,0.3487,0.7394,0.2187
ratio_10,real_only,τ_f1_max,0.3002,0.5307,0.3835,0.7066,0.1175
ratio_10,synthetic_only,τ_p99_calib,0.3333,0.0395,0.0706,0.516,0.0075
ratio_10,synthetic_only,τ_youden,0.101,0.4342,0.1639,0.5336,0.3669
ratio_10,synthetic_only,τ_f1_max,0.101,0.4342,0.1639,0.5336,0.3669
ratio_10,real_plus_synthetic,τ_p99_calib,0.3077,0.0351,0.063,0.5138,0.0075
ratio_10,real_plus_synthetic,τ_youden,0.117,0.6535,0.1985,0.5927,0.4681
ratio_10,real_plus_synthetic,τ_f1_max,0.117,0.6535,0.1985,0.5927,0.4681
ratio_20,real_only,τ_p99_calib,0.3333,0.0419,0.0744,0.5172,0.0075
ratio_20,real_only,τ_youden,0.2251,0.7163,0.3426,0.7484,0.2196
ratio_20,real_only,τ_f1_max,0.2928,0.5488,0.3819,0.7154,0.1181
ratio_20,synthetic_only,τ_p99_calib,0.3333,0.0419,0.0744,0.5172,0.0075
ratio_20,synthetic_only,τ_youden,0.0959,0.4372,0.1573,0.5351,0.367
ratio_20,synthetic_only,τ_f1_max,0.0959,0.4372,0.1573,0.5351,0.367
ratio_20,real_plus_synthetic,τ_p99_calib,0.3077,0.0372,0.0664,0.5149,0.0075
ratio_20,real_plus_synthetic,τ_youden,0.1139,0.6744,0.1949,0.6036,0.4673
ratio_20,real_plus_synthetic,τ_f1_max,0.1139,0.6744,0.1949,0.6036,0.4673
ratio_50,real_only,τ_p99_calib,0.3333,0.0495,0.0861,0.521,0.0074
ratio_50,real_only,τ_youden,0.1988,0.7473,0.3141,0.7617,0.2239
ratio_50,real_only,τ_f1_max,0.263,0.5824,0.3624,0.7305,0.1214
ratio_50,synthetic_only,τ_p99_calib,0.3333,0.0495,0.0861,0.521,0.0074
ratio_50,synthetic_only,τ_youden,0.0816,0.4396,0.1377,0.5359,0.3678
ratio_50,synthetic_only,τ_f1_max,0.0816,0.4396,0.1377,0.5359,0.3678
ratio_50,real_plus_synthetic,τ_p99_calib,0.3077,0.044,0.0769,0.5183,0.0074
ratio_50,real_plus_synthetic,τ_youden,0.1013,0.7088,0.1773,0.6206,0.4675
ratio_50,real_plus_synthetic,τ_f1_max,0.1013,0.7088,0.1773,0.6206,0.4675
