scenario,tau_name,attack_id,attack_name,n_windows,detected,attack_recall,mean_score
real_only,tau_p99_calib,1.0,1.0,65,0,0.0,0.005992820020765066
real_only,tau_p99_calib,2.0,2.0,65,0,0.0,0.017718041315674782
real_only,tau_p99_calib,3.0,3.0,65,0,0.0,0.03929973393678665
real_only,tau_p99_calib,4.0,4.0,65,0,0.0,0.02202838659286499
real_only,tau_p99_calib,5.0,5.0,65,0,0.0,0.11843423545360565
real_only,tau_p99_calib,6.0,6.0,29,0,0.0,0.040642064064741135
real_only,tau_p99_calib,7.0,7.0,60,0,0.0,0.5964740514755249
real_only,tau_p99_calib,8.0,8.0,65,0,0.0,0.08090029656887054
real_only,tau_p99_calib,9.0,9.0,65,0,0.0,0.12593889236450195
real_only,tau_p99_calib,10.0,10.0,65,0,0.0,0.4880514442920685
real_only,tau_p99_calib,11.0,11.0,65,0,0.0,0.2220958024263382
real_only,tau_youden,1.0,1.0,65,0,0.0,0.005992820020765066
real_only,tau_youden,2.0,2.0,65,64,0.9846153846153847,0.017718041315674782
real_only,tau_youden,3.0,3.0,65,65,1.0,0.03929973393678665
real_only,tau_youden,4.0,4.0,65,65,1.0,0.02202838659286499
real_only,tau_youden,5.0,5.0,65,65,1.0,0.11843423545360565
real_only,tau_youden,6.0,6.0,29,29,1.0,0.040642064064741135
real_only,tau_youden,7.0,7.0,60,60,1.0,0.5964740514755249
real_only,tau_youden,8.0,8.0,65,65,1.0,0.08090029656887054
real_only,tau_youden,9.0,9.0,65,65,1.0,0.12593889236450195
real_only,tau_youden,10.0,10.0,65,65,1.0,0.4880514442920685
real_only,tau_youden,11.0,11.0,65,65,1.0,0.2220958024263382
real_only,tau_f1_max,1.0,1.0,65,0,0.0,0.005992820020765066
real_only,tau_f1_max,2.0,2.0,65,54,0.8307692307692308,0.017718041315674782
real_only,tau_f1_max,3.0,3.0,65,65,1.0,0.03929973393678665
real_only,tau_f1_max,4.0,4.0,65,65,1.0,0.02202838659286499
real_only,tau_f1_max,5.0,5.0,65,65,1.0,0.11843423545360565
real_only,tau_f1_max,6.0,6.0,29,29,1.0,0.040642064064741135
real_only,tau_f1_max,7.0,7.0,60,60,1.0,0.5964740514755249
real_only,tau_f1_max,8.0,8.0,65,65,1.0,0.08090029656887054
real_only,tau_f1_max,9.0,9.0,65,65,1.0,0.12593889236450195
real_only,tau_f1_max,10.0,10.0,65,65,1.0,0.4880514442920685
real_only,tau_f1_max,11.0,11.0,65,65,1.0,0.2220958024263382
synthetic_only,tau_p99_calib,1.0,1.0,65,0,0.0,0.03707858920097351
synthetic_only,tau_p99_calib,2.0,2.0,65,0,0.0,0.13324494659900665
synthetic_only,tau_p99_calib,3.0,3.0,65,0,0.0,0.11731478571891785
synthetic_only,tau_p99_calib,4.0,4.0,65,0,0.0,0.07457064092159271
synthetic_only,tau_p99_calib,5.0,5.0,65,0,0.0,0.36565470695495605
synthetic_only,tau_p99_calib,6.0,6.0,29,0,0.0,0.20079432427883148
synthetic_only,tau_p99_calib,7.0,7.0,60,20,0.3333333333333333,12.12004280090332
synthetic_only,tau_p99_calib,8.0,8.0,65,0,0.0,0.11701305955648422
synthetic_only,tau_p99_calib,9.0,9.0,65,0,0.0,0.20525500178337097
synthetic_only,tau_p99_calib,10.0,10.0,65,0,0.0,0.3087918758392334
synthetic_only,tau_p99_calib,11.0,11.0,65,0,0.0,0.5753734111785889
synthetic_only,tau_youden,1.0,1.0,65,0,0.0,0.03707858920097351
synthetic_only,tau_youden,2.0,2.0,65,65,1.0,0.13324494659900665
synthetic_only,tau_youden,3.0,3.0,65,65,1.0,0.11731478571891785
synthetic_only,tau_youden,4.0,4.0,65,64,0.9846153846153847,0.07457064092159271
synthetic_only,tau_youden,5.0,5.0,65,65,1.0,0.36565470695495605
synthetic_only,tau_youden,6.0,6.0,29,29,1.0,0.20079432427883148
synthetic_only,tau_youden,7.0,7.0,60,60,1.0,12.12004280090332
synthetic_only,tau_youden,8.0,8.0,65,65,1.0,0.11701305955648422
synthetic_only,tau_youden,9.0,9.0,65,65,1.0,0.20525500178337097
synthetic_only,tau_youden,10.0,10.0,65,65,1.0,0.3087918758392334
synthetic_only,tau_youden,11.0,11.0,65,65,1.0,0.5753734111785889
synthetic_only,tau_f1_max,1.0,1.0,65,0,0.0,0.03707858920097351
synthetic_only,tau_f1_max,2.0,2.0,65,0,0.0,0.13324494659900665
