strategy,scenario,tau_name,precision,recall,f1,balanced_accuracy,fpr
any,real_only,tau_p99_calib,0.0,0.0,0.0,0.4949,0.0102
any,real_only,tau_youden,0.2182,0.9021,0.3513,0.7371,0.4278
any,synthetic_only,tau_p99_calib,0.2778,0.0297,0.0536,0.5097,0.0102
any,synthetic_only,tau_youden,0.158,0.9021,0.2688,0.6329,0.6364
any,real_plus_synthetic,tau_p99_calib,0.0714,0.0059,0.011,0.4979,0.0102
any,real_plus_synthetic,tau_youden,0.2312,0.9006,0.368,0.7522,0.3962
ratio_10,real_only,tau_p99_calib,0.0,0.0,0.0,0.4949,0.0102
ratio_10,real_only,tau_youden,0.2182,0.9021,0.3513,0.7371,0.4278
ratio_10,synthetic_only,tau_p99_calib,0.2778,0.0297,0.0536,0.5097,0.0102
ratio_10,synthetic_only,tau_youden,0.158,0.9021,0.2688,0.6329,0.6364
ratio_10,real_plus_synthetic,tau_p99_calib,0.0714,0.0059,0.011,0.4979,0.0102
ratio_10,real_plus_synthetic,tau_youden,0.2312,0.9006,0.368,0.7522,0.3962
ratio_20,real_only,tau_p99_calib,0.0,0.0,0.0,0.4949,0.0102
ratio_20,real_only,tau_youden,0.2117,0.9021,0.3429,0.7362,0.4297
ratio_20,synthetic_only,tau_p99_calib,0.2778,0.0306,0.0551,0.5102,0.0102
ratio_20,synthetic_only,tau_youden,0.1533,0.9021,0.262,0.6324,0.6374
ratio_20,real_plus_synthetic,tau_p99_calib,0.0714,0.0061,0.0113,0.498,0.0102
ratio_20,real_plus_synthetic,tau_youden,0.2248,0.9021,0.3599,0.7521,0.398
ratio_50,real_only,tau_p99_calib,0.0,0.0,0.0,0.4949,0.0101
ratio_50,real_only,tau_youden,0.2052,0.9022,0.3344,0.7353,0.4315
ratio_50,synthetic_only,tau_p99_calib,0.2778,0.0315,0.0567,0.5107,0.0101
ratio_50,synthetic_only,tau_youden,0.1486,0.9022,0.2552,0.6319,0.6384
ratio_50,real_plus_synthetic,tau_p99_calib,0.0714,0.0063,0.0116,0.4981,0.0101
ratio_50,real_plus_synthetic,tau_youden,0.2183,0.9038,0.3516,0.752,0.3998
