window_start,window_end,label_any,attack_ratio,dominant_attack_id,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2026-03-11T09:00:00.000000,2026-03-11T09:00:29.000000,0,0.0,none,0,0.097159185,0,1,1,4.6979628,0,1,1,0.17485933,0,1,1
2026-03-11T09:00:05.000000,2026-03-11T09:00:34.000000,0,0.0,none,0,0.09708555,0,1,1,4.700171,0,1,1,0.1749779,0,1,1
2026-03-11T09:00:10.000000,2026-03-11T09:00:39.000000,0,0.0,none,0,0.09689871,0,1,1,4.704666,0,1,1,0.17531152,0,1,1
2026-03-11T09:00:15.000000,2026-03-11T09:00:44.000000,0,0.0,none,0,0.09755908,0,1,1,4.7105107,0,1,1,0.17614527,0,1,1
2026-03-11T09:00:20.000000,2026-03-11T09:00:49.000000,0,0.0,none,0,0.09865767,0,1,1,4.7195406,0,1,1,0.17755425,0,1,1
2026-03-11T09:00:25.000000,2026-03-11T09:00:54.000000,0,0.0,none,0,0.10001721,0,1,1,4.730571,0,1,1,0.17914025,0,1,1
2026-03-11T09:00:30.000000,2026-03-11T09:00:59.000000,0,0.0,none,0,0.1017416,0,1,1,4.740308,0,1,1,0.18057846,0,1,1
2026-03-11T09:00:35.000000,2026-03-11T09:01:04.000000,0,0.0,none,0,0.10297405,0,1,1,4.747655,0,1,1,0.18104203,0,1,1
2026-03-11T09:00:40.000000,2026-03-11T09:01:09.000000,0,0.0,none,0,0.10435092,0,1,1,4.7532883,0,1,1,0.18164909,0,1,1
2026-03-11T09:00:45.000000,2026-03-11T09:01:14.000000,0,0.0,none,0,0.104836725,0,1,1,4.7587943,0,1,1,0.18216033,0,1,1
2026-03-11T09:00:50.000000,2026-03-11T09:01:19.000000,0,0.0,none,0,0.10493709,0,1,1,4.7619,0,1,1,0.1825324,0,1,1
2026-03-11T09:00:55.000000,2026-03-11T09:01:24.000000,0,0.0,none,0,0.104094125,0,1,1,4.761545,0,1,1,0.1812917,0,1,1
2026-03-11T09:01:00.000000,2026-03-11T09:01:29.000000,0,0.0,none,0,0.102768965,0,1,1,4.756639,0,1,1,0.17948861,0,1,1
