strategy,scenario,tau_name,precision,recall,f1,balanced_accuracy,fpr
any,real_only,tau_p99_calib,0.2778,0.0301,0.0543,0.51,0.0102
any,real_only,tau_youden,0.2038,0.9006,0.3324,0.7215,0.4577
any,synthetic_only,tau_p99_calib,0.2778,0.0301,0.0543,0.51,0.0102
any,synthetic_only,tau_youden,0.1454,0.8976,0.2502,0.6055,0.6865
any,real_plus_synthetic,tau_p99_calib,0.3158,0.0361,0.0649,0.513,0.0102
any,real_plus_synthetic,tau_youden,0.197,0.9006,0.3232,0.7115,0.4777
ratio_10,real_only,tau_p99_calib,0.2778,0.0301,0.0543,0.51,0.0102
ratio_10,real_only,tau_youden,0.2038,0.9006,0.3324,0.7215,0.4577
ratio_10,synthetic_only,tau_p99_calib,0.2778,0.0301,0.0543,0.51,0.0102
ratio_10,synthetic_only,tau_youden,0.1454,0.8976,0.2502,0.6055,0.6865
ratio_10,real_plus_synthetic,tau_p99_calib,0.3158,0.0361,0.0649,0.513,0.0102
ratio_10,real_plus_synthetic,tau_youden,0.197,0.9006,0.3232,0.7115,0.4777
ratio_20,real_only,tau_p99_calib,0.2778,0.0301,0.0543,0.51,0.0102
ratio_20,real_only,tau_youden,0.2038,0.9006,0.3324,0.7215,0.4577
ratio_20,synthetic_only,tau_p99_calib,0.2778,0.0301,0.0543,0.51,0.0102
ratio_20,synthetic_only,tau_youden,0.1454,0.8976,0.2502,0.6055,0.6865
ratio_20,real_plus_synthetic,tau_p99_calib,0.3158,0.0361,0.0649,0.513,0.0102
ratio_20,real_plus_synthetic,tau_youden,0.197,0.9006,0.3232,0.7115,0.4777
ratio_50,real_only,tau_p99_calib,0.2778,0.0321,0.0575,0.511,0.0101
ratio_50,real_only,tau_youden,0.1915,0.9006,0.3159,0.7198,0.4611
ratio_50,synthetic_only,tau_p99_calib,0.2778,0.0321,0.0575,0.511,0.0101
ratio_50,synthetic_only,tau_youden,0.1366,0.8974,0.2371,0.6046,0.6882
ratio_50,real_plus_synthetic,tau_p99_calib,0.3158,0.0385,0.0686,0.5142,0.0101
ratio_50,real_plus_synthetic,tau_youden,0.1851,0.9006,0.3071,0.7098,0.4809
