scenario,baseline_percentile,baseline_tau,FAR_val_using_real_only_tau,FAR_test_using_real_only_tau
real_only,90.0,0.35995984077453613,0.10064935064935066,0.020292207792207792
real_only,95.0,0.4526652991771698,0.05032467532467533,0.01461038961038961
real_only,97.5,0.5353066921234131,0.025162337662337664,0.00974025974025974
real_only,99.0,0.5796076655387878,0.010551948051948052,0.008116883116883116
real_only,99.5,0.5922777056694031,0.005681818181818182,0.005681818181818182
synthetic_only,90.0,0.35995984077453613,0.1956168831168831,0.09577922077922078
synthetic_only,95.0,0.4526652991771698,0.12905844155844157,0.027597402597402596
synthetic_only,97.5,0.5353066921234131,0.08603896103896104,0.025974025974025976
synthetic_only,99.0,0.5796076655387878,0.05357142857142857,0.025974025974025976
synthetic_only,99.5,0.5922777056694031,0.048701298701298704,0.025974025974025976
real_plus_synthetic,90.0,0.35995984077453613,0.004058441558441558,0.020292207792207792
real_plus_synthetic,95.0,0.4526652991771698,0.0,0.016233766233766232
real_plus_synthetic,97.5,0.5353066921234131,0.0,0.012987012987012988
real_plus_synthetic,99.0,0.5796076655387878,0.0,0.011363636363636364
real_plus_synthetic,99.5,0.5922777056694031,0.0,0.006493506493506494
